"week_start","variable","q025","median","q975"
2016-09-04,"Reff",0.508130150220547,0.612951793200428,0.737954955586889
2016-09-11,"Reff",0.546028731329378,0.659180927728889,0.78560407478719
2016-09-18,"Reff",0.551601814454805,0.66785814998336,0.80831194430153
2016-09-25,"Reff",0.606452407997692,0.735545981380747,0.89437710031229
2016-10-02,"Reff",0.673791773783494,0.811465026533813,0.977697504752998
2016-10-09,"Reff",0.750661603140399,0.90358110890018,1.09198903945318
2016-10-16,"Reff",0.846905428208188,1.02328507382205,1.22542705878532
2016-10-23,"Reff",0.876338297607503,1.05421991441217,1.28043189400353
2016-10-30,"Reff",0.989059920330639,1.20408142894735,1.45650134458681
2016-11-06,"Reff",1.08867358215354,1.32320499308069,1.59444220981689
2016-11-13,"Reff",1.16340366484533,1.4100285705175,1.69905170785804
2016-11-20,"Reff",1.10390957968734,1.33808234085035,1.61611623355667
2016-11-27,"Reff",0.771493672818656,0.923217578705153,1.10576849178876
2016-12-04,"Reff",0.566406488998679,0.691240831977903,0.841270952246763
2016-12-11,"Reff",0.494524269977722,0.608210067848187,0.751085258188022
2016-12-18,"Reff",0.496544837863177,0.61873327065725,0.762270329753582
2016-12-25,"Reff",0.554407009213641,0.69096543817995,0.866722396873915
2017-01-01,"Reff",0.903989586638976,1.09786949148465,1.3310750368086
2017-01-08,"Reff",1.15099937360937,1.39929195485305,1.71983396371976
2017-01-15,"Reff",1.32552812376783,1.59401599634248,1.9382170318284
2017-01-22,"Reff",1.32765613213742,1.58296052617317,1.89319085502877
2017-01-29,"Reff",1.34404415064315,1.6045623444084,1.9138707713029
2017-02-05,"Reff",1.37708593659795,1.65349112003532,1.9756441114929
2017-02-12,"Reff",1.42613936646633,1.69496138771153,2.03216211185535
2017-02-19,"Reff",1.55628252174457,1.85668250010293,2.23128682523909
2017-02-26,"Reff",1.81542592700649,2.16219243150436,2.56212861950719
2017-03-05,"Reff",1.96529539297453,2.33746145498947,2.75731003307208
2017-03-12,"Reff",2.0558930941919,2.43613367293172,2.8913637363158
2017-03-19,"Reff",1.92252634777292,2.28192734182061,2.72000242077041
2017-03-26,"Reff",1.90908053347213,2.26877672201866,2.67679563817991
2017-04-02,"Reff",1.69708233747273,2.01584158163729,2.40277583318711
2017-04-09,"Reff",1.46941140661019,1.75037605345576,2.07601508672239
2017-04-16,"Reff",1.28219387741252,1.53135508874351,1.82932479261736
2017-04-23,"Reff",1.02935602599317,1.25132339941777,1.50964194638366
2017-04-30,"Reff",0.95420085326876,1.14976870773912,1.37094430788369
2017-05-07,"Reff",0.803182753010004,0.967537059893698,1.16470121568732
2017-05-14,"Reff",0.693512041203804,0.832252376048621,0.996041785667857
2017-05-21,"Reff",0.551086855608183,0.660954068128814,0.799235722998736
2017-05-28,"Reff",0.482102946294494,0.579664964435439,0.694008269428568
2017-06-04,"Reff",0.432301528100292,0.516109959903888,0.615943612774244
2017-06-11,"Reff",0.389215248754852,0.467094047344309,0.562593124100035
2017-06-18,"Reff",0.392018448990925,0.471788186753507,0.565405480951857
2017-06-25,"Reff",0.412725052391356,0.49281106303307,0.591714129320973
2017-07-02,"Reff",0.446808699728931,0.533226777279093,0.637081636158814
2017-07-09,"Reff",0.446931752629578,0.535521630454008,0.64141125155333
2017-07-16,"Reff",0.465625913043096,0.556848192707153,0.664121198494575
2017-07-23,"Reff",0.461599382010887,0.557351294522887,0.664739709125035
2017-07-30,"Reff",0.470403606575989,0.565113064311292,0.675998003719063
2017-08-06,"Reff",0.436311635010738,0.526283794547675,0.633149240976323
2017-08-13,"Reff",0.426772436280563,0.508986149965581,0.617036021840453
2017-08-20,"Reff",0.395254311298002,0.477025186679685,0.580134743238133
2017-08-27,"Reff",0.376095638981115,0.458659248897052,0.559425030348263
2017-09-03,"Reff",0.412535879466565,0.497836680516286,0.604712841702845
2017-09-10,"Reff",0.462628140488324,0.559730031369107,0.683447825675217
2017-09-17,"Reff",0.501743268629753,0.608944977365793,0.742060748366105
2017-09-24,"Reff",0.5366850765065,0.654804381434489,0.798715237699734
2017-10-01,"Reff",0.57725811083647,0.706192894861858,0.862663282037526
2017-10-08,"Reff",0.553189593488727,0.677027265093101,0.833327860476942
2017-10-15,"Reff",0.58975517758945,0.731856942695679,0.902610444974677
2017-10-22,"Reff",0.652844921673357,0.804572437781087,0.982940000363271
2017-10-29,"Reff",0.752148490101035,0.926998976346602,1.14209813421212
2017-11-05,"Reff",0.768569942317439,0.951978970795664,1.17880450372614
2017-11-12,"Reff",0.706604944548986,0.871177096671001,1.0713261701336
2017-11-19,"Reff",0.642842204999913,0.799953856592578,0.993044995984317
2017-11-26,"Reff",0.655147268640677,0.814137273622092,1.00460917229883
2017-12-03,"Reff",0.685475231751092,0.849454065343689,1.05351204321516
2017-12-10,"Reff",0.69036651394384,0.855616973233992,1.05652780838952
2017-12-17,"Reff",0.642805683188244,0.802013282587785,1.00358519773287
2017-12-24,"Reff",0.659513222178778,0.828582520442522,1.03639016416406
2017-12-31,"Reff",0.791744121562953,0.98763602853832,1.23863680658215
2018-01-07,"Reff",0.906377585585171,1.13148272517394,1.39130271677511
2018-01-14,"Reff",0.962257878178513,1.20460231780584,1.496297715975
2018-01-21,"Reff",0.956647345489106,1.18302847992648,1.45882244881445
2018-01-28,"Reff",0.921485752175995,1.14926947279977,1.40895455233144
2018-02-04,"Reff",0.896423806570574,1.11646532929615,1.38630971215091
2018-02-11,"Reff",0.906057782747039,1.12796617155921,1.38931439738591
2018-02-18,"Reff",0.947816686417464,1.17022730948676,1.45059343085865
2018-02-25,"Reff",1.02294613311684,1.25415430067926,1.54261549952851
2018-03-04,"Reff",0.922128239211337,1.12827179320842,1.39929086853612
2018-03-11,"Reff",0.892887357404066,1.09127305260587,1.34375809694728
2018-03-18,"Reff",0.795132567112562,0.98602483150063,1.20839553059497
2018-03-25,"Reff",0.779606642686608,0.962830886737806,1.1810930611945
2018-04-01,"Reff",0.86432909150697,1.05329345895081,1.27697640342922
2018-04-08,"Reff",0.834136722209444,1.02846894936288,1.26963367443012
2018-04-15,"Reff",0.738905997322985,0.906599657496792,1.11679861399929
2018-04-22,"Reff",0.589399278660968,0.734533547998458,0.906517519629014
2018-04-29,"Reff",0.550952909594095,0.687194568621049,0.851331910415607
2018-05-06,"Reff",0.529693105459905,0.671998267592208,0.838305216615277
2018-05-13,"Reff",0.592579574917451,0.739690620753191,0.919936850414109
2018-05-20,"Reff",0.628948882817598,0.792551206105524,0.983932677056918
2018-05-27,"Reff",0.646384132805932,0.811477468638503,1.01161712282913
2018-06-03,"Reff",0.653640526445725,0.826707295160405,1.03713150024144
2018-06-10,"Reff",0.698086863417791,0.876193549676904,1.092561961349
2018-06-17,"Reff",0.725119071069182,0.908444225807051,1.1507047094869
2018-06-24,"Reff",0.676149321338695,0.84670529540481,1.06917887239877
2018-07-01,"Reff",0.725817256166295,0.917386614543394,1.15012912513817
2018-07-08,"Reff",0.739908376365326,0.927168079442695,1.17538506442835
2018-07-15,"Reff",0.706914354325549,0.899580275116296,1.13361839702502
2018-07-22,"Reff",0.676230401465199,0.857317111922359,1.08643556216788
2018-07-29,"Reff",0.627895302192948,0.803232786734833,1.02779986871583
2018-08-05,"Reff",0.644841421528583,0.82367612387923,1.03910917673003
2018-08-12,"Reff",0.649150750140198,0.827122623149891,1.05192435535755
2018-08-19,"Reff",0.641611775653771,0.820367571380337,1.0494626762669
2018-08-26,"Reff",0.62801731839478,0.801828777483345,1.02262905609988
2018-09-02,"Reff",0.614553710700179,0.79497432251091,1.01294788690809
2018-09-09,"Reff",0.603691373503961,0.785640284366417,0.999995828553009
2018-09-16,"Reff",0.619799324332974,0.795809657307483,1.02375086832562
2018-09-23,"Reff",0.62210613060264,0.805251374668382,1.03890450263881
2018-09-30,"Reff",0.663421142769194,0.852197977877776,1.09178814121626
2018-10-07,"Reff",0.701602148761561,0.915328815561708,1.19459585881835
2018-10-14,"Reff",0.772645996151496,0.99915640551809,1.2979558914431
2018-10-21,"Reff",0.756926974184089,0.984520356898954,1.27809904072586
2018-10-28,"Reff",0.763246870920579,1.00087909541224,1.29640041356891
2018-11-04,"Reff",0.766829530281118,0.998210665601789,1.2965952261752
2018-11-11,"Reff",0.764453787444534,0.993294406315925,1.286182356828
2018-11-18,"Reff",0.760438303036239,0.991747906989202,1.29211257845151
2018-11-25,"Reff",0.746270216161583,0.966682101951688,1.25086821003119
2018-12-02,"Reff",0.729960034821059,0.950561014062387,1.2271125451419
2018-12-09,"Reff",0.733144343143595,0.954332759538044,1.22992376527215
2018-12-16,"Reff",0.779251924954802,1.01413260123774,1.29720794326867
2018-12-23,"Reff",0.840285758036074,1.10440545764063,1.42292940601816
2018-12-30,"Reff",0.977869340120806,1.25359424077046,1.62210446496873
2019-01-06,"Reff",1.10198842723808,1.40276350823278,1.81446638108404
2019-01-13,"Reff",1.17355277555943,1.49274245628716,1.90670094557826
2019-01-20,"Reff",1.08826397713122,1.39054701682179,1.75946792306169
2019-01-27,"Reff",1.04980085630869,1.34673553564768,1.70199304898498
2019-02-03,"Reff",1.04795458585279,1.3307495761577,1.66840221230519
2019-02-10,"Reff",1.07916984221153,1.35975973884206,1.7072146441299
2019-02-17,"Reff",0.989869201695698,1.24369453962243,1.56610542494044
2019-02-24,"Reff",0.958918322956187,1.19928400322829,1.49696979554541
2019-03-03,"Reff",0.984908057870907,1.23078528778719,1.53500384444258
2019-03-10,"Reff",0.950367640647087,1.19870402059675,1.48854345334819
2019-03-17,"Reff",0.958392268459259,1.18882177989625,1.47564875309697
2019-03-24,"Reff",1.00294573087555,1.246051714422,1.53292289460469
2019-03-31,"Reff",1.06249464173477,1.31948106699567,1.63139218084773
2019-04-07,"Reff",1.09841059333298,1.35656728187721,1.68119687620379
2019-04-14,"Reff",1.01828194154571,1.25914000914546,1.55708252677486
2019-04-21,"Reff",0.933344213605234,1.15148849018608,1.41232697720916
2019-04-28,"Reff",0.877009011213263,1.08579718912166,1.35144675908352
2019-05-05,"Reff",0.832348237413721,1.0294039561027,1.26481525188775
2019-05-12,"Reff",0.753014923790173,0.930447124330656,1.14992087561953
2019-05-19,"Reff",0.698428370749221,0.865392240208748,1.06228706509887
2019-05-26,"Reff",0.634805722093769,0.787549235823844,0.974153649172684
2019-06-02,"Reff",0.593981544545337,0.741692193027573,0.929149120681927
2019-06-09,"Reff",0.635078220683033,0.791131490194609,0.983051462586299
2019-06-16,"Reff",0.61330133998585,0.773119447298314,0.967075273831087
2019-06-23,"Reff",0.523870485942751,0.665864955433713,0.839451004975979
2019-06-30,"Reff",0.486758379525741,0.626572795637138,0.780667150971557
2019-07-07,"Reff",0.499792641983689,0.630798894169453,0.799159058087234
2019-07-14,"Reff",0.496323438833787,0.640561279305256,0.817235763233405
2019-07-21,"Reff",0.574720383935043,0.735288818186861,0.935984623573169
2019-07-28,"Reff",0.655731424272098,0.837445769184165,1.07007807387905
2019-08-04,"Reff",0.697384135314994,0.888796765101486,1.14023438257109
2019-08-11,"Reff",0.72301970774021,0.92858795267913,1.19615897592081
2019-08-18,"Reff",0.767260157685826,0.978755608615651,1.25195058015851
2019-08-25,"Reff",0.706264064162845,0.898354567053365,1.15425857403556
2019-09-01,"Reff",0.665581812837834,0.857029457511709,1.09812051673928
2019-09-08,"Reff",0.647900614149136,0.836444616665092,1.07695533089758
2019-09-15,"Reff",0.687951699287104,0.887758127445324,1.13898461141511
2019-09-22,"Reff",0.713923718391369,0.923148232872278,1.19268465621276
2019-09-29,"Reff",0.726296640687457,0.937563809369574,1.20773754265113
2019-10-06,"Reff",0.674887686109928,0.873889100378027,1.132499849404
2019-10-13,"Reff",0.59613973730068,0.780366095292755,1.02129528119142
2019-10-20,"Reff",0.563850814239373,0.742473654366013,0.955704226431531
2019-10-27,"Reff",0.567680003627235,0.750797847831153,0.966062259102798
2019-11-03,"Reff",0.584219170911888,0.773520263638328,1.01662255470749
2019-11-10,"Reff",0.622183709292667,0.823789613774855,1.08621768571411
2019-11-17,"Reff",0.695437882604609,0.910699750670794,1.1928209983796
2019-11-24,"Reff",0.677854850132702,0.891852707398051,1.15871161326851
2019-12-01,"Reff",0.713396619001238,0.93833547988392,1.21922229926314
2019-12-08,"Reff",0.686764440427768,0.89774933906952,1.18493193709931
2019-12-15,"Reff",0.688531967780419,0.919897852446296,1.19802450414316
2019-12-22,"Reff",0.765075084099869,1.01599651543025,1.33129733574281
2019-12-29,"Reff",0.876557311041706,1.14250083265757,1.49699714679358
2020-01-05,"Reff",0.999101768776423,1.30352184618997,1.69552999287408
2020-01-12,"Reff",1.10186094046237,1.43304105680619,1.86321775797682
2020-01-19,"Reff",1.21547672978697,1.57694027650418,2.0508235813199
2020-01-26,"Reff",1.27726237446853,1.63786919232235,2.12269969905916
2020-02-02,"Reff",1.2193958871263,1.55935692579841,2.00486520796654
2020-02-09,"Reff",1.13771897163085,1.45529121315388,1.8764393324229
2020-02-16,"Reff",1.16123094585823,1.47120553097517,1.88595503669076
2020-02-23,"Reff",1.05932030572563,1.33970436550726,1.71903633780616
2020-03-01,"Reff",1.04799370092131,1.33648265457599,1.69701319595527
2020-03-08,"Reff",0.866075235449821,1.09527000195491,1.3836116166883
2020-03-15,"Reff",0.699256038311025,0.900452369688286,1.14687938058776
2020-03-22,"Reff",0.663879221898501,0.856590783303985,1.08794026841497
2020-03-29,"Reff",0.703025851324642,0.893952702254428,1.13647590734222
2020-04-05,"Reff",0.825748231714286,1.03804485612838,1.31743513142459
2020-04-12,"Reff",0.900828485891519,1.14080397031266,1.44458678947761
2020-04-19,"Reff",0.970653603802542,1.22749724416723,1.54790166997984
2020-04-26,"Reff",0.969257129328344,1.21628442967288,1.52958136784514
2020-05-03,"Reff",0.916172202165164,1.1447190017819,1.44820664330852
2020-05-10,"Reff",0.893586112223316,1.11623649967821,1.39537666658683
2020-05-17,"Reff",0.849043770410899,1.05812492310684,1.31879633201564
2020-05-24,"Reff",0.732281930640735,0.921489720215729,1.1561287183135
2020-05-31,"Reff",0.778789665361051,0.971612162821183,1.22131831392486
2020-06-07,"Reff",0.713158669225125,0.902035420205548,1.13693955808921
2020-06-14,"Reff",0.752049980859531,0.947834079332427,1.18326634045875
2020-06-21,"Reff",0.802120178908472,1.00701578500345,1.2529788032513
2020-06-28,"Reff",0.893585843394363,1.12706440329425,1.39925071521813
2020-07-05,"Reff",0.964984970061716,1.1954750936782,1.49661832886044
2020-07-12,"Reff",0.901363953883357,1.13715082571868,1.42890298759635
2020-07-19,"Reff",0.878509701593407,1.09446289689237,1.3523511445668
2020-07-26,"Reff",0.827364178782835,1.03588512084537,1.28565528585823
2020-08-02,"Reff",0.785129834815947,0.984939415383611,1.22191266189487
2020-08-09,"Reff",0.711126820537398,0.894013286437919,1.11624452639003
2020-08-16,"Reff",0.623904179559523,0.787275625240704,0.98822974353728
2020-08-23,"Reff",0.557523557007873,0.708331624783263,0.891026053700211
2020-08-30,"Reff",0.525311567343071,0.667908008494361,0.844272289961353
2020-09-06,"Reff",0.525094549329592,0.680758799786794,0.864786035152174
2020-09-13,"Reff",0.514179943764973,0.660489813807287,0.848610721208185
2020-09-20,"Reff",0.513763999903112,0.671164275998448,0.86201868051444
2020-09-27,"Reff",0.557430445120336,0.726431504177187,0.933593393997686
2020-10-04,"Reff",0.545857953649084,0.70686535164506,0.898377737247544
2020-10-11,"Reff",0.54209250424932,0.705561835368158,0.916613339731034
2020-10-18,"Reff",0.563450342956098,0.735292785531678,0.950350908369138
2020-10-25,"Reff",0.612313776310187,0.795151853169209,1.04099363207988
2020-11-01,"Reff",0.592058243717723,0.784216316012631,1.02876718297206
2020-11-08,"Reff",0.617415590074726,0.815662382566587,1.06331215009602
2020-11-15,"Reff",0.626374779399623,0.827103065975363,1.09301803986012
2020-11-22,"Reff",0.62084953968671,0.820620880252334,1.08191906294851
2020-11-29,"Reff",0.630711065295973,0.83386260881665,1.10122897667917
2020-12-06,"Reff",0.669073654814319,0.880978093352292,1.16374907431302
2020-12-13,"Reff",0.691990757064298,0.914217850763833,1.19610307993484
2020-12-20,"Reff",0.706489107923455,0.93545526528687,1.22690204342898
2020-12-27,"Reff",0.750884746259346,1.00050090047473,1.31822300268439
2021-01-03,"Reff",0.858876659489609,1.13096861680439,1.47957286816505
2021-01-10,"Reff",0.928244531133931,1.21927214215371,1.60042804710322
2021-01-17,"Reff",0.964771827597222,1.27807373052894,1.67107358668919
2021-01-24,"Reff",1.03548721670413,1.35525208236581,1.7695704756165
2021-01-31,"Reff",1.09835804430475,1.41997636185534,1.85581719845564
2021-02-07,"Reff",1.01006649589966,1.31460891667227,1.70518988160442
2021-02-14,"Reff",0.971115189696631,1.25855977399219,1.63968419307764
2021-02-21,"Reff",0.967298226821551,1.25499091580439,1.63145204091285
2021-02-28,"Reff",0.984602758090813,1.26716555685642,1.64763156607601
2021-03-07,"Reff",0.920854829841734,1.18623237649478,1.52426902271134
2021-03-14,"Reff",0.868698482689196,1.11077286744353,1.40708608549106
2021-03-21,"Reff",0.850041566035681,1.09874919810779,1.4070683896494
2021-03-28,"Reff",0.896413682657905,1.15248353232521,1.46496149410786
2021-04-04,"Reff",0.93582276778229,1.19378547217088,1.5200883316639
2021-04-11,"Reff",0.884718373325472,1.13098715731062,1.44419671074443
2021-04-18,"Reff",0.923059721052681,1.16619711010568,1.48319800673905
2021-04-25,"Reff",0.939014120448193,1.19773479011256,1.50627025140049
2021-05-02,"Reff",0.966896721418245,1.21753453836741,1.54169315035919
2021-05-09,"Reff",0.953563835343861,1.19975202327113,1.50952854252809
2021-05-16,"Reff",0.949376197498062,1.18522142295899,1.48526648672849
2021-05-23,"Reff",0.83970195088259,1.06408909629713,1.3166346997499
2021-05-30,"Reff",0.860465951878377,1.08223580446884,1.35780175949878
2021-06-06,"Reff",0.907299698503959,1.13694559488194,1.4225524055684
2021-06-13,"Reff",0.912961090054117,1.14209559787062,1.4292193376965
2021-06-20,"Reff",0.893637041798835,1.11714064566494,1.40652869543508
2021-06-27,"Reff",0.897131171745926,1.11641086400656,1.39492941857882
2021-07-04,"Reff",0.876914447873884,1.09193720015919,1.36666528918436
2021-07-11,"Reff",0.910970939122006,1.13505038493613,1.41882672081315
2021-07-18,"Reff",0.852073740860595,1.06371567560292,1.3199923462123
2021-07-25,"Reff",0.784084213771706,0.971285654025237,1.21377605617308
2021-08-01,"Reff",0.711188144041913,0.8950829182742,1.11417757297374
2021-08-08,"Reff",0.668806340398594,0.846123193416373,1.05951326974427
2021-08-15,"Reff",0.635914047416729,0.795416439435051,0.999810264417319
2021-08-22,"Reff",0.577217532594225,0.722948614098948,0.909966038965712
2021-08-29,"Reff",0.533566004590172,0.683260940730519,0.861862244357885
2021-09-05,"Reff",0.547771663724063,0.695023081416843,0.871147110476775
2021-09-12,"Reff",0.577142123009102,0.740905282334849,0.933821834375843
2021-09-19,"Reff",0.597545976248404,0.773838582983974,0.985568539681018
2021-09-26,"Reff",0.706870215705558,0.900563738749756,1.15158217624493
2021-10-03,"Reff",0.842576985407912,1.0659269682008,1.35780807030011
2021-10-10,"Reff",0.969747696046555,1.23781032637319,1.55476176608341
2021-10-17,"Reff",0.965423120102127,1.22181912325119,1.54231261623649
2021-10-24,"Reff",1.01665857036156,1.27682698400945,1.61328278243526
2021-10-31,"Reff",1.13058847909987,1.40550833112222,1.76633959658543
2021-11-07,"Reff",1.04087843462366,1.31064117513963,1.64574686518628
2021-11-14,"Reff",1.01478125800739,1.27198385642479,1.58203268049593
2021-11-21,"Reff",1.08048708950366,1.34949179617324,1.67963436502155
2021-11-28,"Reff",1.11719602612707,1.39167775363194,1.7374984021638
2021-12-05,"Reff",1.1323393874527,1.4141108078186,1.73899590586931
2021-12-12,"Reff",1.07031835942672,1.32426117119181,1.62587275060664
2021-12-19,"Reff",0.983174663875022,1.21116344742389,1.48571421436292
2021-12-26,"Reff",0.750755959513468,0.951624341021681,1.2029477527122
2022-01-02,"Reff",0.870302621515079,1.08760883408849,1.34995308518257
2022-01-09,"Reff",1.16938504544644,1.43270816673436,1.73869529887213
2022-01-16,"Reff",1.52443895589256,1.85674375590165,2.25332786840419
2022-01-23,"Reff",1.79980163559935,2.18516688137931,2.63548858655134
2022-01-30,"Reff",2.1574557412093,2.60740140501866,3.16731733148609
2022-02-06,"Reff",2.13066981426802,2.52914119514695,3.00494456666621
2022-02-13,"Reff",2.0182128011609,2.40980409324221,2.86440659093152
2022-02-20,"Reff",1.78590311899909,2.15634265894831,2.57449493604596
2022-02-27,"Reff",1.83883060516034,2.19095309340796,2.60806060519715
2022-03-06,"Reff",1.58929410270009,1.89001405545574,2.25024110169312
2022-03-13,"Reff",1.29890462179525,1.55192116063204,1.85659137581111
2022-03-20,"Reff",1.12428704407157,1.34678021234645,1.63181161091707
2022-03-27,"Reff",1.08901875745215,1.30692786281388,1.57051094284577
2022-04-03,"Reff",1.07828218986029,1.28508837510854,1.53483156727144
2022-04-10,"Reff",1.10530050922911,1.32152981291114,1.57559159829121
2022-04-17,"Reff",1.16395643791201,1.39040205102851,1.65618004413075
2022-04-24,"Reff",1.1676266565519,1.39250190970798,1.67980311745215
2022-05-01,"Reff",1.16912878436686,1.3961384755402,1.6685502120778
2022-05-08,"Reff",1.05624558100968,1.26551132727622,1.52738865945387
2022-05-15,"Reff",1.00507054121563,1.20265826099472,1.44976895116135
2022-05-22,"Reff",0.896798123526614,1.08246321581534,1.30495845592237
2022-05-29,"Reff",0.797738930275728,0.965282760847568,1.17093347422405
2022-06-05,"Reff",0.727701579434848,0.870855886535792,1.05718453687881
2022-06-12,"Reff",0.664607135261743,0.801890279800607,0.966835450848156
2022-06-19,"Reff",0.616509582838392,0.73659121374773,0.888510141402973
2022-06-26,"Reff",0.54561778242357,0.656995278654038,0.792876633180327
2022-07-03,"Reff",0.504185387939215,0.606051197697819,0.725315447976239
2022-07-10,"Reff",0.470715897973196,0.568625990288967,0.691299173002986
2022-07-17,"Reff",0.455876460847384,0.553632359255417,0.666026896035033
2022-07-24,"Reff",0.487736034971862,0.584513464851634,0.700622878276066
2022-07-31,"Reff",0.541504849172065,0.651972395653375,0.782956225641241
2022-08-07,"Reff",0.551894200133233,0.661804398310161,0.796478195106274
2022-08-14,"Reff",0.544197133268548,0.652240423496467,0.784637110342572
2022-08-21,"Reff",0.513001492020432,0.624743017496349,0.755355041772035
2022-08-28,"Reff",0.502592080165859,0.60545465299536,0.729927525553118
2022-09-04,"Reff",0.493000860628812,0.59477548028805,0.715173316751162
2022-09-11,"Reff",0.441803119738807,0.537735732253782,0.652343785089791
2022-09-18,"Reff",0.41735293691795,0.506982503218295,0.617778115150518
2022-09-25,"Reff",0.404622807316073,0.499263679529877,0.608562613324444
2022-10-02,"Reff",0.436862146285864,0.531987149634035,0.646822551714374
2022-10-09,"Reff",0.4734228729926,0.579520236420325,0.70484529720652
2022-10-16,"Reff",0.500397031009469,0.61117049769071,0.748935232182004
2022-10-23,"Reff",0.503304991164028,0.623111124457637,0.764561481355677
2022-10-30,"Reff",0.540084696903175,0.672149554600707,0.820283933725147
2022-11-06,"Reff",0.580559278426684,0.730728837189167,0.903070625918575
2022-11-13,"Reff",0.67811217964706,0.83942884794363,1.04059727767157
2022-11-20,"Reff",0.666776572337121,0.834222703471088,1.02820348236569
2022-11-27,"Reff",0.659670293411734,0.815924583582166,1.01853192635977
2022-12-04,"Reff",0.71996120230757,0.890555655840142,1.10944057908506
2022-12-11,"Reff",0.64443880284557,0.807361592287138,0.998858016091573
2022-12-18,"Reff",0.704652573084048,0.878415812989785,1.09541085869046
2022-12-25,"Reff",0.632704319467131,0.815303872267731,1.02478473919817
2023-01-01,"Reff",0.822508859539991,1.03505734841212,1.30092950492848
2023-01-08,"Reff",0.872756532161281,1.09511480379249,1.36589503552526
2023-01-15,"Reff",0.976720074297762,1.21189182191065,1.50222483930007
2023-01-22,"Reff",1.03017718764086,1.28563886163975,1.60272036283204
2023-01-29,"Reff",1.17316387387216,1.44692031778661,1.78919022578056
2023-02-05,"Reff",1.27464257498978,1.57264740207695,1.94585124866382
2023-02-12,"Reff",1.19971523717762,1.48449679110838,1.81690872358316
2023-02-19,"Reff",1.10647704524192,1.36239013696095,1.68180208319387
2023-02-26,"Reff",1.11585962528871,1.37035872300389,1.66665904958167
2023-03-05,"Reff",1.00172156031485,1.21611451494626,1.49123911200745
2023-03-12,"Reff",0.832163439850596,1.01767542097007,1.23510645281751
2023-03-19,"Reff",0.758731288983683,0.92526647605608,1.12432253140709
2023-03-26,"Reff",0.688415345945149,0.846941527754048,1.03678613874021
2023-04-02,"Reff",0.653734261790845,0.808327260283922,0.992304159736929
2023-04-09,"Reff",0.684262922798151,0.848514994584914,1.04444546769107
2023-04-16,"Reff",0.659641850041265,0.813814276145264,0.997035794527481
2023-04-23,"Reff",0.694784463912094,0.862269928311641,1.05543248719585
2023-04-30,"Reff",0.789912923986211,0.97693970468457,1.19993023073412
2023-05-07,"Reff",0.817649899601611,1.01252190455133,1.23980308547939
2023-05-14,"Reff",0.88416710875624,1.08048187702336,1.31980851588633
2023-05-21,"Reff",0.897325439914111,1.09700439523309,1.34667992552331
2023-05-28,"Reff",0.843702840604574,1.04547854740854,1.2802228043996
2023-06-04,"Reff",0.872276315080222,1.07108827843537,1.31311071310397
2023-06-11,"Reff",0.863233721550139,1.0569007323304,1.2949802293915
2023-06-18,"Reff",0.73889361971956,0.903063504360247,1.11337558635878
2023-06-25,"Reff",0.634684219838562,0.781410585413875,0.961078559802109
2023-07-02,"Reff",0.574818409082193,0.708786747077973,0.8717429159663
2023-07-09,"Reff",0.548775309208997,0.680446456455156,0.844717354731021
2023-07-16,"Reff",0.533831617409977,0.667333324417038,0.842291578447544
2023-07-23,"Reff",0.485434828328536,0.616574703149179,0.765430689752965
2023-07-30,"Reff",0.53593318068803,0.668810998352377,0.832395350147442
2023-08-06,"Reff",0.537621929377995,0.67642410603508,0.854074145956635
2023-08-13,"Reff",0.534989320179148,0.675406386725829,0.864276627137987
2023-08-20,"Reff",0.540724311308447,0.691824412209134,0.87535164728095
2023-08-27,"Reff",0.541173007629221,0.694006886677492,0.879286684074033
2023-09-03,"Reff",0.50969434162774,0.661573918144563,0.844413021760292
2023-09-10,"Reff",0.53352147273794,0.688875232186041,0.885341807239199
2023-09-17,"Reff",0.551823972868279,0.718746566613988,0.926200737281181
2023-09-24,"Reff",0.542762758088811,0.710930802256743,0.919605993852769
2023-10-01,"Reff",0.547950963340179,0.728955608152928,0.95464837667245
2023-10-08,"Reff",0.552489983038682,0.732748090670848,0.96767150213896
2023-10-15,"Reff",0.584186828534032,0.776761752270079,1.02342456453524
2023-10-22,"Reff",0.61817679344656,0.811327028636672,1.07299647672242
2023-10-29,"Reff",0.629150755603378,0.827658458879594,1.09568336074595
2023-11-05,"Reff",0.660093885218137,0.876316150610274,1.15678238997084
2023-11-12,"Reff",0.725747269117676,0.958093138217415,1.26254443706707
2023-11-19,"Reff",0.74983255565907,0.988537283855546,1.29645890040998
2023-11-26,"Reff",0.761567599649307,1.01045811421401,1.33142677590828
2023-12-03,"Reff",0.728797209916025,0.973312723342728,1.29315199604753
2023-12-10,"Reff",0.768980000216936,1.02140611417791,1.34517168364163
2023-12-17,"Reff",0.804058035915397,1.07406499522944,1.40830784202356
2023-12-24,"Reff",0.849763242047337,1.13862013716458,1.49440935462374
2023-12-31,"Reff",0.984329518931021,1.3152432221236,1.74153779003702
2024-01-07,"Reff",1.1402147284915,1.50599237645617,1.99165882150659
2024-01-14,"Reff",1.26203271468725,1.63218895936631,2.13847792926437
2024-01-21,"Reff",1.26226949531969,1.62233217198761,2.1178975871918
2024-01-28,"Reff",1.30920988541973,1.66890658364756,2.15043619326132
2024-02-04,"Reff",1.29233190228826,1.64459418951695,2.10437387544221
