temperature,precipitation,R0_climate_hat,R0_climate_hat_lo,R0_climate_hat_hi
21.697622010079616,185.31489982166278,2.2425682281890165,1.7867868066654784,2.814612375310858
21.813566073265314,185.31489982166278,2.2458983243241124,1.7982461875324294,2.8049881702367814
21.929510136451015,185.31489982166278,2.2492333659343413,1.8097018646448328,2.795516119681516
22.045454199636712,185.31489982166278,2.2525733605937446,1.8211474996942736,2.7862030646657736
22.161398262822413,185.31489982166278,2.2559183159126097,1.832576169417443,2.777056437270915
22.277342326008114,185.31489982166278,2.2592682395888044,1.8439803127831829,2.768084313606695
22.39328638919381,185.31489982166278,2.262623139347781,1.8553516741888922,2.759295470466586
22.509230452379512,185.31489982166278,2.2659830229297606,1.866681242563621,2.7506994462290444
22.62517451556521,185.31489982166278,2.2693478981080726,1.8779591865707066,2.742306605742429
22.74111857875091,185.31489982166278,2.2727177726818923,1.8891747862613504,2.734128208690573
22.857062641936608,185.31489982166278,2.276092654461861,1.900316361702668,2.7261764809799707
22.97300670512231,185.31489982166278,2.279472551261879,1.9113711994618414,2.718464688292522
23.08895076830801,185.31489982166278,2.282857470885376,1.9223254782082633,2.7110072105138956
23.204894831493707,185.31489982166278,2.2862474210708275,1.9331641951211986,2.703819615294142
23.320838894679408,185.31489982166278,2.2896424095225862,1.9438710956630518,2.696918728397573
23.436782957865105,185.31489982166278,2.2930424439333503,1.9544286097138281,2.690322697665446
23.552727021050806,185.31489982166278,2.296447531914573,1.9648177978229802,2.6840510467076215
23.668671084236507,185.31489982166278,2.299857681056707,1.975018312870294,2.678124713400013
23.784615147422205,185.31489982166278,2.303272898903067,1.9850083826933607,2.6725660672642366
23.900559210607906,185.31489982166278,2.3066931929299925,1.994764820798277,2.667398898773561
24.016503273793603,185.31489982166278,2.310118570598459,2.0042630732512006,2.662648372584674
24.132447336979304,185.31489982166278,2.313549039379976,2.013477310228029,2.6583409360644
24.248391400165005,185.31489982166278,2.316984606756772,2.0223805711969534,2.654504174142909
24.364335463350702,185.31489982166278,2.3204252802132026,2.0309449724311954,2.651166601824281
24.480279526536403,185.31489982166278,2.323871067190692,2.039141984208188,2.6483573869541055
24.5962235897221,185.31489982166278,2.3273219751204404,2.04694278297499,2.6461059981395123
24.7121676529078,185.31489982166278,2.3307780114434555,2.054318679460622,2.644441776703633
24.828111716093503,185.31489982166278,2.334239183586498,2.061241618608681,2.643393436752148
24.9440557792792,185.31489982166278,2.3377054989454775,2.0676847408916457,2.64298850386801
25.0599998424649,185.31489982166278,2.3411769648679317,2.0736229870580476,2.6432527103707235
25.1759439056506,185.31489982166278,2.3446535886424917,2.079033720998428,2.644209372464657
25.2918879688363,185.31489982166278,2.3481353775431275,2.0838973390801723,2.645878781007206
25.407832032022,185.31489982166278,2.35162233885193,2.0881978297956603,2.648277641936142
25.523776095207698,185.31489982166278,2.355114479859752,2.091923246891395,2.651418603185983
25.6397201583934,185.31489982166278,2.3586118078593126,2.095066062359021,2.6553099017361976
25.755664221579096,185.31489982166278,2.362114330143955,2.097623373024302,2.6599551570723183
25.871608284764797,185.31489982166278,2.3656220540123516,2.099596945254373,2.665353326541263
25.987552347950498,185.31489982166278,2.3691349867773894,2.100993095235943,2.67149882515077
26.103496411136195,185.31489982166278,2.3726531357793106,2.101822415528245,2.678381799115295
26.219440474321896,185.31489982166278,2.3761765083803206,2.102099370401075,2.6859885305522964
26.335384537507593,185.31489982166278,2.379705111993649,2.101841790739497,2.6943019427053443
26.451328600693294,185.31489982166278,2.3832389540891166,2.1010703040854732,2.703302169967144
26.567272663878995,185.31489982166278,2.3867780422197877,2.099807735716533,2.712967156909055
26.683216727064693,185.31489982166278,2.3903223840373533,2.0980785136256883,2.7232732533713797
26.799160790250394,185.31489982166278,2.393871987294128,2.095908104612163,2.7341957784031568
26.91510485343609,185.31489982166278,2.397426859831108,2.0933225017380193,2.745709532796572
27.031048916621792,185.31489982166278,2.4009870095789636,2.090347776179971,2.757789247252325
27.146992979807493,185.31489982166278,2.404552444513276,2.08700969985648,2.7704099596721474
27.26293704299319,185.31489982166278,2.408123172633694,2.083333439746068,2.783547320817833
27.37888110617889,185.31489982166278,2.411699201955335,2.079343320646054,2.797177831559279
27.49482516936459,185.31489982166278,2.415280540505323,2.0750626502980194,2.81127901777128
27.61076923255029,185.31489982166278,2.4188671963210022,2.07051359918253,2.8258295505752087
27.72671329573599,185.31489982166278,2.4224591774418727,2.065717126646993,2.8408093202468656
27.842657358921688,185.31489982166278,2.426056491901516,2.060692945090881,2.8561994720848216
27.95860142210739,185.31489982166278,2.4296591477439846,2.0554595146471013,2.871982411791528
28.074545485293086,185.31489982166278,2.4332671530258327,2.0500340612517167,2.888141787448793
28.190489548478787,185.31489982166278,2.4368805158161377,2.0444326121528404,2.904662454054209
28.306433611664488,185.31489982166278,2.4404992441965208,2.038670043847623,2.9215304256312318
28.422377674850186,185.31489982166278,2.4441233462523795,2.0327601382794813,2.938732819088077
21.581677946893915,190.88377764514473,2.2504520259748344,1.784566167383026,2.837963878157073
21.697622010079616,190.88377764514473,2.2537938289068964,1.796078524184276,2.8281539781373435
21.813566073265314,190.88377764514473,2.2571405944699703,1.807592666725955,2.8184910002053267
21.929510136451015,190.88377764514473,2.260492330263691,1.8191027378821232,2.808981300929736
22.045454199636712,190.88377764514473,2.263849043900013,1.8306023396454283,2.7996317837983717
22.161398262822413,190.88377764514473,2.2672107430273187,1.8420844838831671,2.7904499485619163
22.277342326008114,190.88377764514473,2.27057743538201,1.8535415391235497,2.7814439446033368
22.39328638919381,190.88377764514473,2.273949128728209,1.8649651733411088,2.7726226280033672
22.509230452379512,190.88377764514473,2.277325830844883,1.876346292644287,2.7639956228573026
22.62517451556521,190.88377764514473,2.2807075495442715,1.8876749760681706,2.75557338657033
22.74111857875091,190.88377764514473,2.2840942926645904,1.8989404068376388,2.747367278613616
22.857062641936608,190.88377764514473,2.287486068055579,1.9101308006415685,2.7393896322654276
22.97300670512231,190.88377764514473,2.2908828835702506,1.9212333318224926,2.7316538284585805
23.08895076830801,190.88377764514473,2.294284747051097,1.9322340587724056,2.7241743704153
23.204894831493707,190.88377764514473,2.297691666275331,1.9431178502572883,2.7169669572908624
23.320838894679408,190.88377764514473,2.30110364898587,1.9538683152750698,2.710048554439367
23.436782957865105,190.88377764514473,2.3045207029139188,1.9644677394931076,2.7034374570738504
23.552727021050806,190.88377764514473,2.307942835709032,1.9748970320790475,2.697153343378686
23.668671084236507,190.88377764514473,2.3113700549996574,1.9851356882845816,2.6912173120849396
23.784615147422205,190.88377764514473,2.31480236836687,1.9951617734067764,2.6856518985162063
23.900559210607906,190.88377764514473,2.3182397833244326,2.004951935313197,2.6804810620802213
24.016503273793603,190.88377764514473,2.3216823073706685,2.0144814536908227,2.6757301371439013
24.132447336979304,190.88377764514473,2.325129948014487,2.023724334539668,2.6714257386165166
24.248391400165005,190.88377764514473,2.328582712775571,2.032653458901619,2.667595613256808
24.364335463350702,190.88377764514473,2.3320406091757393,2.0412407944947524,2.6642684280620936
24.480279526536403,190.88377764514473,2.3355036446936666,2.0494576775237303,2.661473488424473
24.5962235897221,190.88377764514473,2.3389718267977506,2.057275169790405,2.659240381106126
24.7121676529078,190.88377764514473,2.3424451629662464,2.0646644918476347,2.657598541152657
24.828111716093503,190.88377764514473,2.3459236606630918,2.0715975277541245,2.656576747137395
24.9440557792792,190.88377764514473,2.349407327321217,2.078047390613369,2.656202555631512
25.0599998424649,190.88377764514473,2.35289617032494,2.083989030536657,2.6565016932474625
25.1759439056506,190.88377764514473,2.3563901969993752,2.08939985932008,2.6574974319763
25.2918879688363,190.88377764514473,2.3598894146549054,2.094260359863983,2.6592099798718296
25.407832032022,190.88377764514473,2.363393830610072,2.0985546439919007,2.661655923307617
25.523776095207698,190.88377764514473,2.3669034521922248,2.102270921833755,2.6648477576395306
25.6397201583934,190.88377764514473,2.3704182867305876,2.1054018493587145,2.668793539712256
25.755664221579096,190.88377764514473,2.373938341555011,2.107944728193637,2.673496688091182
25.871608284764797,190.88377764514473,2.377463624000703,2.1099015427944816,2.678955945953888
25.987552347950498,190.88377764514473,2.380994141417157,2.1112788330408696,2.685165508573582
26.103496411136195,190.88377764514473,2.384529901181357,2.1120874135565906,2.6921153040977703
26.219440474321896,190.88377764514473,2.3880709106923628,2.112341962763737,2.699791404528809
26.335384537507593,190.88377764514473,2.3916171774005113,2.1120605127958467,2.7081765359390877
26.451328600693294,190.88377764514473,2.395168708813015,2.1112638760004683,2.7172506520334805
26.567272663878995,190.88377764514473,2.3987255125207465,2.109975043923219,2.726991535273959
26.683216727064693,190.88377764514473,2.4022875962136996,2.1082185914924327,2.737375392765532
26.799160790250394,190.88377764514473,2.4058549676829935,2.106020113381705,2.7483774199244166
26.91510485343609,190.88377764514473,2.409427634808875,2.1034057125336836,2.7599723119453694
27.031048916621792,190.88377764514473,2.4130056055617115,2.1004015536052583,2.772134710373824
27.146992979807493,190.88377764514473,2.4165888879570088,2.0970334874746652,2.7848395785181017
27.26293704299319,190.88377764514473,2.4201774900344586,2.0933267475341504,2.798062505134037
27.37888110617889,190.88377764514473,2.4237714198493,2.0893057143755516,2.811779939746205
27.49482516936459,190.88377764514473,2.427370685468838,2.084993742700903,2.8259693657597196
27.61076923255029,190.88377764514473,2.43097529497065,2.0804130427069656,2.840609419112373
27.72671329573599,190.88377764514473,2.434585256434478,2.075584607585303,2.8556799608105274
27.842657358921688,190.88377764514473,2.438200577934118,2.0705281788617267,2.8711621116436263
27.95860142210739,190.88377764514473,2.441821267553889,2.065262242029272,2.8870382566137915
28.074545485293086,190.88377764514473,2.445447333390672,2.059804045386479,2.9032920261429473
28.190489548478787,190.88377764514473,2.449078783553938,2.0541696361576,2.919908259998182
28.306433611664488,190.88377764514473,2.4527156261657606,2.04837390890916,2.9368729589225024
28.422377674850186,190.88377764514473,2.456357869352011,2.0424306621184405,2.954173228122864
21.581677946893915,196.4526554686267,2.2617170904424113,1.7937454103324164,2.8517782778612424
21.697622010079616,196.4526554686267,2.265075621402902,1.805310103801939,2.8419314553598807
21.813566073265314,196.4526554686267,2.268439139835795,1.8168761530190283,2.832232743320656
21.929510136451015,196.4526554686267,2.271807653378767,1.8284376413375598,2.822688560587073
22.045454199636712,196.4526554686267,2.275181169681876,1.8399881064912422,2.813305877691894
22.161398262822413,196.4526554686267,2.2785596964317896,1.8515204910306893,2.804092266520465
22.277342326008114,196.4526554686267,2.2819432414036354,1.8630270887907152,2.7950559539999746
22.39328638919381,196.4526554686267,2.2853318124004,1.8744994873653893,2.786205879474455
22.509230452379512,196.4526554686267,2.288725417239991,1.8859285065029414,2.777551756314258
22.62517451556521,196.4526554686267,2.2921240637737523,1.8973041326371896,2.76910413747323
22.74111857875091,196.4526554686267,2.295527759879136,1.9086154499384833,2.7608744844570783
22.857062641936608,196.4526554686267,2.2989365134451747,1.9198505684459402,2.752875239206554
22.97300670512231,196.4526554686267,2.3023503323641914,1.9309965502120994,2.7451198979901155
23.08895076830801,196.4526554686267,2.3057692245179355,1.9420393347830507,2.7376230859546253
23.204894831493707,196.4526554686267,2.309193197722549,1.9529636657744183,2.7304006305174235
23.320838894679408,196.4526554686267,2.312622259759709,1.9637530211937464,2.723469631168267
23.436782957865105,196.4526554686267,2.31605641839932,1.974389550604758,2.7168485224031147
23.552727021050806,196.4526554686267,2.3194956813292276,1.9848540230005682,2.7105571257939296
23.668671084236507,196.4526554686267,2.322940056216066,1.9951257908038043,2.704616686148454
23.784615147422205,196.4526554686267,2.3263895506788574,2.0051827756699123,2.699049885714109
23.900559210607906,196.4526554686267,2.3298441722689778,2.015001483325925,2.6938808293560523
24.016503273793603,196.4526554686267,2.333303928522283,2.024557055633993,2.689134992618238
24.132447336979304,196.4526554686267,2.336768826985271,2.0338233684009426,2.684839123991053
24.248391400165005,196.4526554686267,2.340238875215265,2.04277318388625,2.6810210924394897
24.364335463350702,196.4526554686267,2.3437140807717367,2.0513783665887075,2.6777096716400286
24.480279526536403,196.4526554686267,2.347194451170796,2.059610169428485,2.6749342537649916
24.5962235897221,196.4526554686267,2.3506799939182246,2.0674395952258173,2.6727244880902243
24.7121676529078,196.4526554686267,2.3541707165297123,2.074837833925249,2.6711098438383734
24.828111716093503,196.4526554686267,2.3576666265065587,2.0817767707740726,2.6701191019995636
24.9440557792792,196.4526554686267,2.3611677313189015,2.088229554261865,2.669779787400962
25.0599998424649,196.4526554686267,2.3646740383880207,2.0941712051001966,2.670117559733505
25.1759439056506,196.4526554686267,2.3681855550757,2.0995792402422486,2.671155589546655
25.2918879688363,196.4526554686267,2.371702288728915,2.1044342798097877,2.67291395142565
25.407832032022,196.4526554686267,2.3752242467028406,2.1087206006015524,2.675409070559503
25.523776095207698,196.4526554686267,2.3787514363615054,2.1124265995701794,2.6786532593100585
25.6397201583934,196.4526554686267,2.382283865070822,2.1155451342726903,2.6826543768010382
25.755664221579096,196.4526554686267,2.3858215401973304,2.11807371500122,2.6874156368378728
25.871608284764797,196.4526554686267,2.3893644691129583,2.1200145343061094,2.692935578447839
25.987552347950498,196.4526554686267,2.3929126592039864,2.121374332606196,2.6992082003481337
26.103496411136195,196.4526554686267,2.396466117884327,2.1221641117039303,2.706223247530259
26.219440474321896,196.4526554686267,2.400024852590076,2.1223987195506018,2.713966626529848
26.335384537507593,196.4526554686267,2.403588870808866,2.1220963375241455,2.7224209182777055
26.451328600693294,196.4526554686267,2.407158180085487,2.121277905889064,2.731565952705257
26.567272663878995,196.4526554686267,2.4107327880488096,2.119966523118729,2.741379409531415
26.683216727064693,196.4526554686267,2.4143127024273214,2.11818685149011,2.751837412738812
26.799160790250394,196.4526554686267,2.417897931051141,2.115964555584254,2.7629150921042456
26.91510485343609,196.4526554686267,2.421488481839962,2.1133257933460907,2.7745870921300706
27.031048916621792,196.4526554686267,2.425084362804049,2.110296772183923,2.786828015962183
27.146992979807493,196.4526554686267,2.4286855819990305,2.1069033760350098,2.799612798243461
27.26293704299319,196.4526554686267,2.4322921475048425,2.103170863977729,2.812917006478825
27.37888110617889,196.4526554686267,2.435904067417046,2.099123636916958,2.8267170743567043
27.49482516936459,196.4526554686267,2.4395213498433286,2.0947850661443517,2.840990473211304
27.61076923255029,196.4526554686267,2.4431440029017013,2.090177376028747,2.855715829369141
27.72671329573599,196.4526554686267,2.4467720347123514,2.0853215725082874,2.870872995693151
27.842657358921688,196.4526554686267,2.450405453389489,2.080237409150461,2.8864430855769942
27.95860142210739,196.4526554686267,2.4540442670579012,2.0749433832826316,2.9024084768771927
28.074545485293086,196.4526554686267,2.457688483855,2.0694567551487895,2.918752792801998
28.190489548478787,196.4526554686267,2.4613381119308486,2.063793584211575,2.935460865655179
28.306433611664488,196.4526554686267,2.464993159448178,2.0579687776500686,2.9525186883858012
28.422377674850186,196.4526554686267,2.4686536345735353,2.0519961469381243,2.9699133580667927
21.581677946893915,202.02153329210864,2.273038544233714,1.8028656874429048,2.8658286968123066
21.697622010079616,202.02153329210864,2.2764138869578145,1.8144799319617086,2.8559479184384515
21.813566073265314,202.02153329210864,2.279794242120056,1.8260949835690024,2.846216562210584
21.929510136451015,202.02153329210864,2.283179617396347,1.837704861516798,2.836641113846495
22.045454199636712,202.02153329210864,2.2865700204750397,1.8493030347615096,2.8272286154602506
22.161398262822413,202.02153329210864,2.2899654590812784,1.8608823721511398,2.8179867154759743
22.277342326008114,202.02153329210864,2.2933659410291103,1.872435088659152,2.808923722551406
22.39328638919381,202.02153329210864,2.296771474160583,1.883952687654059,2.8000486631575265
22.509230452379512,202.02153329210864,2.300182066332736,1.8954258991292496,2.7913713433531337
22.62517451556521,202.02153329210864,2.3035977254362163,1.9068446141270123,2.7829024144499304
22.74111857875091,202.02153329210864,2.307018459387907,1.918197815761301,2.7746534420091624
22.857062641936608,202.02153329210864,2.3104442761163306,1.9294735074261093,2.766636977648756
22.97300670512231,202.02153329210864,2.313875183553318,1.940658639151113,2.7588666327252
23.08895076830801,202.02153329210864,2.317311189620071,1.951739033463346,2.7513571525028557
23.204894831493707,202.02153329210864,2.320752302171856,1.9626993125555183,2.7441244889535885
23.320838894679408,202.02153329210864,2.324198529029305,1.9735228294580585,2.7371858697096396
23.436782957865105,202.02153329210864,2.327649878001215,1.9841916063580323,2.730559859843214
23.552727021050806,202.02153329210864,2.331106356813914,1.9946862839799284,2.724266412428452
23.668671084236507,202.02153329210864,2.3345679731724136,2.0049860874942422,2.7183269027935357
23.784615147422205,202.02153329210864,2.3380347347338755,2.015068814665052,2.7127641403803557
23.900559210607906,202.02153329210864,2.3415066490874734,2.024910853489975,2.707602351121474
24.016503273793603,202.02153329210864,2.344983723806787,2.0344872375167395,2.7028671222487826
24.132447336979304,202.02153329210864,2.348465966476089,2.0437717473134294,2.6985853009008514
24.248391400165005,202.02153329210864,2.351953384690532,2.0527370669519827,2.6947848376757775
24.364335463350702,202.02153329210864,2.3554459860474286,2.061355003932176,2.69149456673087
24.480279526536403,202.02153329210864,2.358943778100511,2.069596779441728,2.688743915488777
24.5962235897221,202.02153329210864,2.3624467683931347,2.0774333935660203,2.6865625395146018
24.7121676529078,202.02153329210864,2.365954964478609,2.084836065550185,2.6849798823217017
24.828111716093503,202.02153329210864,2.3694683738957827,2.0917767439452355,2.6840246652246527
24.9440557792792,202.02153329210864,2.3729870041521868,2.0982286750784143,2.6837243188780304
25.0599998424649,202.02153329210864,2.37651086270625,2.104167010824034,2.684104375512005
25.1759439056506,202.02153329210864,2.3800399569566077,2.109569429497102,2.6851878480531384
25.2918879688363,202.02153329210864,2.3835742942870106,2.114416737741502,2.686994628341049
25.407832032022,202.02153329210864,2.3871138820894524,2.1186934173090886,2.6895409404261486
25.523776095207698,202.02153329210864,2.3906587277648237,2.1223880805606594,2.6928388851149028
25.6397201583934,202.02153329210864,2.3942088387159077,2.12549380232,2.696896108155468
25.755664221579096,202.02153329210864,2.39776422234612,2.128008303517325,2.7017156166450493
25.871608284764797,202.02153329210864,2.4013248860642897,2.1299339730630416,2.7072957572197014
25.987552347950498,202.02153329210864,2.404890837293671,2.1312777272658363,2.7136303567149658
26.103496411136195,202.02153329210864,2.4084620834852872,2.1320507190341513,2.720709013064231
26.219440474321896,202.02153329210864,2.4120386321124574,2.1322679203796358,2.728517512830701
26.335384537507593,202.02153329210864,2.415620490700295,2.131947609416021,2.7370383443378836
26.451328600693294,202.02153329210864,2.4192076668313574,2.131110797245897,2.7462512708485542
26.567272663878995,202.02153329210864,2.4228001681727025,2.1297806300076467,2.7561339286274764
26.683216727064693,202.02153329210864,2.426398002491504,2.1279817980281925,2.766662417860006
26.799160790250394,202.02153329210864,2.4300011776570765,2.1257399782671027,2.7778118602391064
26.91510485343609,202.02153329210864,2.4336097016287557,2.1230813293242083,2.7895569039490167
27.031048916621792,202.02153329210864,2.4372235824569044,2.120032051204868,2.8018721639176074
27.146992979807493,202.02153329210864,2.4408428282374746,2.116618015582858,2.814732591472214
27.26293704299319,202.02153329210864,2.444467447090848,2.1128644670479186,2.828113773069254
27.37888110617889,202.02153329210864,2.4480974471531094,2.1087957918442393,2.8419921615626222
27.49482516936459,202.02153329210864,2.451732836572531,2.1044353479335456,2.8563452461632983
27.61076923255029,202.02153329210864,2.4553736235077603,2.0998053487025823,2.8711516687690657
27.72671329573599,202.02153329210864,2.4590198161196315,2.094926792067076,2.8863912948970576
27.842657358921688,202.02153329210864,2.462671422562972,2.0898194268219723,2.902045247388246
27.95860142210739,202.02153329210864,2.466328451003239,2.084501748820732,2.9180959102909143
28.074545485293086,202.02153329210864,2.469990909618578,2.078991020006743,2.934526909875071
28.190489548478787,202.02153329210864,2.4736588065998477,2.0733033044742837,2.951323078617551
28.306433611664488,202.02153329210864,2.4773321501506413,2.0674535166556307,2.9684704070627235
28.422377674850186,202.02153329210864,2.4810109484783833,2.061455477553832,2.985955987647018
21.581677946893915,207.59041111559063,2.28441666961863,1.8119255136272991,2.880118129130166
21.697622010079616,207.59041111559063,2.287808908260676,1.8235864821172292,2.870206404820473
21.813566073265314,207.59041111559063,2.291206184431573,1.8352475895525509,2.8604455384994627
21.929510136451015,207.59041111559063,2.2946085058456527,1.8469027865812107,2.850842087279345
22.045454199636712,207.59041111559063,2.2980158802297517,1.8585454689646406,2.841403169291303
22.161398262822413,207.59041111559063,2.3014283153476844,1.8701684275875974,2.832136513777176
22.277342326008114,207.59041111559063,2.3048458190526135,1.8817637945479875,2.8230505151579703
22.39328638919381,207.59041111559063,2.3082683992258404,1.8933229853300944,2.814154290708982
22.509230452379512,207.59041111559063,2.3116960637637347,1.9048366370015033,2.805457742367294
22.62517451556521,207.59041111559063,2.3151288205964415,1.9162945426885014,2.7969716223460144
22.74111857875091,207.59041111559063,2.318566677680474,1.927685582759758,2.7887076019700854
22.857062641936608,207.59041111559063,2.3220096429840424,1.9389976533340267,2.780678343184183
22.97300670512231,207.59041111559063,2.3254577244786807,1.9502175931076215,2.7728975717629782
23.08895076830801,207.59041111559063,2.3289109301252426,1.961331109899132,2.765380150797568
23.204894831493707,207.59041111559063,2.3323692678183163,1.9723227087541386,2.7581421525586003
23.320838894679408,207.59041111559063,2.3358327454176795,1.983175624353655,2.7512009262133406
23.436782957865105,207.59041111559063,2.3393013707712194,1.9938717609145962,2.7445751580241695
23.552727021050806,207.59041111559063,2.3427751516439392,2.004391643538926,2.7382849199419406
23.668671084236507,207.59041111559063,2.346254095779419,2.014714386513833,2.7323517014672905
23.784615147422205,207.59041111559063,2.3497382108731495,2.0248176842911247,2.7267984186785235
23.900559210607906,207.59041111559063,2.353227504552294,2.034677832394245,2.7216493933416097
24.016503273793603,207.59041111559063,2.3567219844283436,2.04426978639664,2.716930294057688
24.132447336979304,207.59041111559063,2.360221658123535,2.053567267359171,2.712668030903658
24.248391400165005,207.59041111559063,2.36372653327104,2.0625429224387033,2.7088905948601294
24.364335463350702,207.59041111559063,2.3672366175062005,2.071168548880202,2.705626833843124
24.480279526536403,207.59041111559063,2.370751918420561,2.0794153880022055,2.70290615868464
24.5962235897221,207.59041111559063,2.374272443595236,2.0872544934409274,2.700758174975866
24.7121676529078,207.59041111559063,2.377798200621345,2.0946571733633172,2.699212240922365
24.828111716093503,207.59041111559063,2.3813291970754733,2.101595501083425,2.69829695672679
24.9440557792792,207.59041111559063,2.384865440502733,2.1080428821729673,2.698039597487477
25.0599998424649,207.59041111559063,2.3884069383988873,2.113974658805052,2.698465508861147
25.1759439056506,207.59041111559063,2.3919536981996057,2.11936872509395,2.699597491737613
25.2918879688363,207.59041111559063,2.3955057273256006,2.1242061214737245,2.701455207966614
25.407832032022,207.59041111559063,2.3990630332058682,2.128471572436117,2.7040546426972223
25.523776095207698,207.59041111559063,2.4026256232783445,2.1321539321149534,2.7074076588399096
25.6397201583934,207.59041111559063,2.4061935049828698,2.13524650616761,2.7115216752249163
25.755664221579096,207.59041111559063,2.4097666857599185,2.1377472262625323,2.716399492165778
25.871608284764797,207.59041111559063,2.4133451730554056,2.1396586644111495,2.7220392771912985
25.987552347950498,207.59041111559063,2.416928974329744,2.140987887059889,2.728434711032639
26.103496411136195,207.59041111559063,2.420518097071255,2.1417461615027884,2.7355752813108625
26.219440474321896,207.59041111559063,2.4241125487906667,2.1419485381421888,2.743446700312039
26.335384537507593,207.59041111559063,2.4277123370507603,2.141613339521417,2.752031416084446
26.451328600693294,207.59041111559063,2.4313174694720496,2.1407615910383804,2.761309181791084
26.567272663878995,207.59041111559063,2.434927953759971,2.1394164280196133,2.771257648745776
26.683216727064693,207.59041111559063,2.438543797720579,2.137602510491718,2.7818529517134674
26.799160790250394,207.59041111559063,2.4421650092625784,2.135345471293267,2.793070260829647
26.91510485343609,207.59041111559063,2.445791596385148,2.1326714163724096,2.8048842812941075
27.031048916621792,207.59041111559063,2.449423567178948,2.129606489174931,2.817269689000659
27.146992979807493,207.59041111559063,2.453060929780456,2.1261765047047025,2.8302014963951008
27.26293704299319,207.59041111559063,2.4567036923507013,2.1224066536986035,2.8436553482773985
27.37888110617889,207.59041111559063,2.4603518630664967,2.118321273459984,2.85760775097514
27.49482516936459,207.59041111559063,2.464005450116901,2.1139436792759545,2.872036240949085
27.61076923255029,207.59041111559063,2.467664461701401,2.1092960488583623,2.8869195003896597
27.72671329573599,207.59041111559063,2.4713289060216828,2.104399351689084,2.902237427908446
27.842657358921688,207.59041111559063,2.474998791273394,2.0992733152422764,2.9179711723710478
27.95860142210739,207.59041111559063,2.478674125662865,2.0939364207768123,2.9341031371675177
28.074545485293086,207.59041111559063,2.482354917409179,2.0884059218115953,2.9506169617830835
28.190489548478787,207.59041111559063,2.4860411747441953,2.0826978795348174,2.9674974864352035
28.306433611664488,207.59041111559063,2.4897329059125717,2.076827210299486,2.9847307046261076
28.422377674850186,207.59041111559063,2.493430119162817,2.070807741164821,3.002303707659096
21.581677946893915,213.15928893907258,2.2958517502801397,1.8209234872040825,2.894649498622033
21.697622010079616,213.15928893907258,2.299260969415723,1.8326283177439908,2.8847098750424545
21.813566073265314,213.15928893907258,2.302675251296463,1.844332499368457,2.874922669718648
21.929510136451015,213.15928893907258,2.3060946036753065,1.8560299097530943,2.86529451554357
22.045454199636712,213.15928893907258,2.3095190343177685,1.8677138672063656,2.8558326109417558
22.161398262822413,213.15928893907258,2.3129485510265275,1.8793770805781738,2.84654477006281
22.277342326008114,213.15928893907258,2.3163831616940547,1.891011595298869,2.837439476901633
22.39328638919381,213.15928893907258,2.3198228742411047,1.9026087355693335,2.828525942955836
22.509230452379512,213.15928893907258,2.323267696603573,1.9141590426614548,2.819814168929696
22.62517451556521,213.15928893907258,2.326717636751301,1.9256522096080153,2.8113150101344373
22.74111857875091,213.15928893907258,2.3301727026806294,1.9370770127405723,2.803040244969927
22.857062641936608,213.15928893907258,2.3336329023996547,1.9484212407234616,2.795002645906364
22.97300670512231,213.15928893907258,2.3370982439198142,1.9596716221169856,2.7872160519590437
23.08895076830801,213.15928893907258,2.340568735241811,1.9708137529084364,2.779695441188638
23.204894831493707,213.15928893907258,2.3440443842997514,1.981832025897204,2.7724570012838203
23.320838894679408,213.15928893907258,2.3475251989927566,1.9927095647236575,2.7655181956584887
23.436782957865105,213.15928893907258,2.3510111872079973,2.0034281657718016,2.7588978216485414
23.552727021050806,213.15928893907258,2.3545023567493466,2.0139682519367277,2.7526160566866733
23.668671084236507,213.15928893907258,2.3579987153991464,2.0243088437828907,2.7466944873063834
23.784615147422205,213.15928893907258,2.361500270891409,2.0344275538193655,2.7411561148740446
23.900559210607906,213.15928893907258,2.3650070308914763,2.0443006111083712,2.7360253309974727
24.016503273793603,213.15928893907258,2.3685190030489403,2.053902924274231,2.7313278546435003
24.132447336979304,213.15928893907258,2.372036195024192,2.063208191165945,2.7270906225538054
24.248391400165005,213.15928893907258,2.375558614488613,2.072189063684485,2.723341624454357
24.364335463350702,213.15928893907258,2.3790862691157653,2.080817375712701,2.7201096751494336
24.480279526536403,213.15928893907258,2.3826191665351946,2.089064440411393,2.7174241171913947
24.5962235897221,213.15928893907258,2.386157314365963,2.0969014207438446,2.715314450443938
24.7121676529078,213.15928893907258,2.3897007202371894,2.1042997725080532,2.71380988911849
24.828111716093503,213.15928893907258,2.3932493917633857,2.1112317539017953,2.712938852208188
24.9440557792792,213.15928893907258,2.396803336527432,2.1176709893880417,2.712728399631666
25.0599998424649,213.15928893907258,2.4003625620626123,2.123593068434584,2.713203633499841
25.1759439056506,213.15928893907258,2.403927075841818,2.128976152952595,2.7143870906918846
25.2918879688363,213.15928893907258,2.407496885322907,2.1338015618128146,2.7162981584451336
25.407832032022,213.15928893907258,2.4110719979720616,2.1380542973775047,2.7189525479008787
25.523776095207698,213.15928893907258,2.4146524212644516,2.1417234793905298,2.7223618602610062
25.6397201583934,213.15928893907258,2.418238162677157,2.1448026556708224,2.7265332761345236
