temperature,precipitation,R0_climate_hat_mc_median,R0_climate_hat_mc_lo95,R0_climate_hat_mc_hi95
25.44053420368976,147.47508896979815,2.2855027807495603,2.091778157783266,2.472608138935721
25.615936760816844,147.47508896979815,2.292056025238872,2.10020513244915,2.480952067835531
25.79133931794393,147.47508896979815,2.2959080350113323,2.1202464158282632,2.484166228342258
25.966741875071012,147.47508896979815,2.299643842235085,2.122624443887952,2.4956777074864007
26.142144432198094,147.47508896979815,2.304750307987869,2.1369431468845357,2.5023156262239685
26.31754698932518,147.47508896979815,2.3188049437767395,2.1343618582012756,2.5070674806120863
26.492949546452262,147.47508896979815,2.3306708017799127,2.1374669299221773,2.5154964002856848
26.66835210357935,147.47508896979815,2.3405039830626793,2.1235070354607775,2.523916215860164
26.84375466070643,147.47508896979815,2.3438486830214336,2.1097553355560588,2.5409683451283547
27.019157217833516,147.47508896979815,2.3550090510666157,2.0962294750382786,2.5645708774361093
27.1945597749606,147.47508896979815,2.3591488055813237,2.0888933471815894,2.6062936863880566
27.36996233208768,147.47508896979815,2.3649211723944297,2.068573283251056,2.6499488439206162
27.545364889214767,147.47508896979815,2.370405989558965,2.055072473658795,2.70877773087031
27.72076744634185,147.47508896979815,2.3769641183777654,2.041895971504496,2.7799713269196626
27.896170003468935,147.47508896979815,2.3859622042685498,2.038681011957088,2.8362545605231553
28.071572560596017,147.47508896979815,2.3962155792595867,2.043881421755925,2.9157311015571796
28.246975117723103,147.47508896979815,2.4008611499391277,2.035543995928281,3.0128866957780702
28.422377674850186,147.47508896979815,2.408242233052661,2.01969343422686,3.0962188770415957
21.581677946893915,155.89980157455292,2.232431911296434,1.8622811435003928,2.7253857514345072
21.757080504020998,155.89980157455292,2.234173234021852,1.8787699646081693,2.696664785292492
21.932483061148083,155.89980157455292,2.2350590573673803,1.8849448085841136,2.6591728636079295
22.107885618275166,155.89980157455292,2.238683173985059,1.9095763388808769,2.6275264069718363
22.28328817540225,155.89980157455292,2.2434401138620172,1.9237684185892743,2.608910685498008
22.458690732529334,155.89980157455292,2.246942345397861,1.9382254109408985,2.5855648878480233
22.63409328965642,155.89980157455292,2.2462072511290563,1.9527912576748094,2.574496520972885
22.809495846783502,155.89980157455292,2.245447452301999,1.967466779872811,2.5380447461874693
22.984898403910584,155.89980157455292,2.247740222398618,1.9765737609134473,2.5357956581508
23.16030096103767,155.89980157455292,2.2517075613975646,1.9951152542250492,2.5286196090441737
23.335703518164753,155.89980157455292,2.255077790186799,2.011443876463383,2.5129865528806543
23.51110607529184,155.89980157455292,2.2566743304724985,2.02606809952881,2.5010989575979155
23.68650863241892,155.89980157455292,2.2562314997733064,2.037825198359174,2.492353496073963
23.861911189546007,155.89980157455292,2.259684265638173,2.048619482506238,2.4901141559741853
24.03731374667309,155.89980157455292,2.2642387079213364,2.0607466986602248,2.4887423801265105
24.21271630380017,155.89980157455292,2.26824887996385,2.0703180763541376,2.4906470678378563
24.388118860927257,155.89980157455292,2.274716951636761,2.081204763251476,2.4788070249491465
24.563521418054343,155.89980157455292,2.2782949576437526,2.073397534115488,2.471043007796824
24.738923975181425,155.89980157455292,2.2827240879903963,2.0627321321242085,2.4766242312812694
24.914326532308507,155.89980157455292,2.288977951990437,2.07630804949826,2.464472379395361
25.089729089435593,155.89980157455292,2.2936687820336235,2.086057206843885,2.4686904283122306
25.265131646562676,155.89980157455292,2.2995172155770556,2.1001515555769754,2.4752566253217516
25.44053420368976,155.89980157455292,2.3041789432187336,2.1072327402133846,2.483330814625439
25.615936760816844,155.89980157455292,2.3058368647626484,2.122842128072996,2.491612111527384
25.79133931794393,155.89980157455292,2.3106828528498387,2.1331600841287153,2.503109631621801
25.966741875071012,155.89980157455292,2.3199362750787214,2.1455038994620312,2.508257788960844
26.142144432198094,155.89980157455292,2.3243865922319324,2.1591147147656997,2.516622370279237
26.31754698932518,155.89980157455292,2.3342308279208863,2.1447528363227595,2.5201644544567894
26.492949546452262,155.89980157455292,2.345989334115175,2.1367355135466886,2.5333290684309855
26.66835210357935,155.89980157455292,2.3500295311655615,2.1229381546543764,2.5442085288257563
26.84375466070643,155.89980157455292,2.360327451856022,2.1184944257562464,2.560073534040448
27.019157217833516,155.89980157455292,2.3677648903001605,2.1142959234125733,2.5754492593650515
27.1945597749606,155.89980157455292,2.371081255303544,2.1087832323956857,2.629577807713122
27.36996233208768,155.89980157455292,2.3844371846642067,2.0714139905257736,2.6624071089558097
27.545364889214767,155.89980157455292,2.387859795766872,2.0610869050357734,2.7100941114225194
27.72076744634185,155.89980157455292,2.3945353436683483,2.066082348121239,2.781432575024788
27.896170003468935,155.89980157455292,2.400854722145506,2.0714310176470727,2.8555434215999593
28.071572560596017,155.89980157455292,2.411005810766868,2.0554786477468614,2.9310282449342155
28.246975117723103,155.89980157455292,2.4214678823231237,2.039473325805046,3.01423033653303
28.422377674850186,155.89980157455292,2.424161858151761,2.024967562351167,3.0974865194334344
21.581677946893915,164.32451417930767,2.248709783631199,1.8680593514362491,2.726803478154819
21.757080504020998,164.32451417930767,2.250749074788247,1.88459944750764,2.693302801325812
21.932483061148083,164.32451417930767,2.255350420604826,1.9012860195100934,2.673006567953889
22.107885618275166,164.32451417930767,2.2571944881962978,1.922860513636518,2.633384029278934
22.28328817540225,164.32451417930767,2.2595694080097815,1.9355935929310177,2.6161077712801584
22.458690732529334,164.32451417930767,2.2606912311697176,1.9524022266416434,2.599445344800727
22.63409328965642,164.32451417930767,2.2618037752298097,1.9695232040999722,2.583163571902033
22.809495846783502,164.32451417930767,2.261547138665205,1.9866072936684285,2.559970124611048
22.984898403910584,164.32451417930767,2.2624233046291575,1.9891370896692122,2.5506551669777684
23.16030096103767,164.32451417930767,2.265515682057856,2.0077961614526143,2.539722030334748
23.335703518164753,164.32451417930767,2.2694428505050386,2.02690653954141,2.5306369121708747
23.51110607529184,164.32451417930767,2.2727382492235266,2.044851566455146,2.521519789335172
23.68650863241892,164.32451417930767,2.2746758607292707,2.055421144225211,2.513972377394135
23.861911189546007,164.32451417930767,2.2762609872737913,2.0592537671829865,2.503495833488377
24.03731374667309,164.32451417930767,2.2783721990533135,2.077756435094303,2.5003458964245113
24.21271630380017,164.32451417930767,2.280868918923332,2.088865551530684,2.4982734040741787
24.388118860927257,164.32451417930767,2.2894049090316857,2.0924272687807055,2.4862835150975204
24.563521418054343,164.32451417930767,2.2942213042774915,2.0855655742003014,2.485650594778235
24.738923975181425,164.32451417930767,2.301900061399083,2.076152189762204,2.4736074701725546
24.914326532308507,164.32451417930767,2.307480581592782,2.0903922944543214,2.4744813760358553
25.089729089435593,164.32451417930767,2.30945686506655,2.105493937624372,2.48273307371326
25.265131646562676,164.32451417930767,2.3162923757563005,2.110399267693986,2.491012307660505
25.44053420368976,164.32451417930767,2.3203706288373915,2.1272853435344707,2.4993191784097166
25.615936760816844,164.32451417930767,2.3211318469729165,2.1454970729200986,2.507653786912616
25.79133931794393,164.32451417930767,2.3262435504173657,2.155924664679699,2.5203108361486057
25.966741875071012,164.32451417930767,2.336608331676718,2.1608005066356406,2.5257370171151075
26.142144432198094,164.32451417930767,2.3415051784637937,2.1696618826895078,2.53282505137313
26.31754698932518,164.32451417930767,2.3508164484900163,2.155222338135718,2.5412378502792414
26.492949546452262,164.32451417930767,2.359689777048812,2.149323311053575,2.5497233051306636
26.66835210357935,164.32451417930767,2.3629937791255164,2.144672447805035,2.5615582341019087
26.84375466070643,164.32451417930767,2.3749849960925555,2.1405020976980706,2.5776580658872104
27.019157217833516,164.32451417930767,2.381233823102334,2.1363403764198106,2.594558962238379
27.1945597749606,164.32451417930767,2.3908490937660143,2.115067241477611,2.6402271917464883
27.36996233208768,164.32451417930767,2.399702006030177,2.096435777233072,2.680604543273015
27.545364889214767,164.32451417930767,2.4033465925415136,2.1018600933236544,2.734072305974884
27.72076744634185,164.32451417930767,2.4120198069935017,2.092079824883478,2.782782943172368
27.896170003468935,164.32451417930767,2.418603999271486,2.0756112771587363,2.857046049927146
28.071572560596017,164.32451417930767,2.425011987097493,2.0592728011095773,2.9425565175539115
28.246975117723103,164.32451417930767,2.43222584104692,2.0477004754019106,3.015576426998361
28.422377674850186,164.32451417930767,2.4399217241131703,2.0443209089661964,3.0987556285108218
21.581677946893915,172.74922678406244,2.264235634376064,1.875550688931483,2.7288669191986026
21.757080504020998,172.74922678406244,2.2646245258197144,1.8921571971709472,2.6957129042474426
21.932483061148083,172.74922678406244,2.2695238192298195,1.9089107702672492,2.6753974045092117
22.107885618275166,172.74922678406244,2.2734694833444977,1.9284778162395861,2.6392502645274774
22.28328817540225,172.74922678406244,2.2728252697165736,1.9631832930647661,2.6276411583885944
22.458690732529334,172.74922678406244,2.274016945877741,1.9778991687377445,2.6057185483470167
22.63409328965642,172.74922678406244,2.2769205453732573,1.99012183304523,2.589397964638957
22.809495846783502,172.74922678406244,2.2747724073287703,1.995958633522253,2.5786994816723974
22.984898403910584,172.74922678406244,2.2746612972952205,2.001832644160356,2.5696724946192457
23.16030096103767,172.74922678406244,2.2815654893429063,2.0206704291840714,2.5605235472156354
23.335703518164753,172.74922678406244,2.2840940846590216,2.039809820805493,2.5512524526950577
23.51110607529184,172.74922678406244,2.2881960336599354,2.0593964224348307,2.5378505853107427
23.68650863241892,172.74922678406244,2.291158726210263,2.0677273659232887,2.5330621276348415
23.861911189546007,172.74922678406244,2.2919331238170475,2.0782908757178213,2.5239739829885117
24.03731374667309,172.74922678406244,2.295570727780458,2.093394583421508,2.514918473654583
24.21271630380017,172.74922678406244,2.2993532671957846,2.107599151594667,2.5069989336459377
24.388118860927257,172.74922678406244,2.306806970977462,2.103615904109417,2.4969048945528876
24.563521418054343,172.74922678406244,2.31287650919493,2.0946314051807935,2.488320945188885
24.738923975181425,172.74922678406244,2.31404524376041,2.097367908814628,2.4809496996890488
24.914326532308507,172.74922678406244,2.3198161580347145,2.1074129999735947,2.4845810798520267
25.089729089435593,172.74922678406244,2.3245648377335035,2.1196303999717783,2.493008467661723
25.265131646562676,172.74922678406244,2.3260856872176294,2.134220394114013,2.501464441588667
25.44053420368976,172.74922678406244,2.33184306173211,2.151181400176389,2.5099490985124864
25.615936760816844,172.74922678406244,2.337896593335624,2.168395797812701,2.522300647427784
25.79133931794393,172.74922678406244,2.3417345963868876,2.1789342029239442,2.5309088654448684
25.966741875071012,172.74922678406244,2.3511594002916265,2.176939480514995,2.5392930233389164
26.142144432198094,172.74922678406244,2.3610929315681086,2.1801851695268275,2.547037825940161
26.31754698932518,172.74922678406244,2.3680666344791996,2.1750615828897404,2.5528060415498315
26.492949546452262,172.74922678406244,2.373829113522941,2.1745666085388518,2.561464849062995
26.66835210357935,172.74922678406244,2.379481394165029,2.1671073400336174,2.5769623314753
26.84375466070643,172.74922678406244,2.387525124788521,2.1628931425129903,2.594240628733583
27.019157217833516,172.74922678406244,2.3973404577208397,2.1586876656172307,2.6114153188650375
27.1945597749606,172.74922678406244,2.40561284840439,2.1393512123914693,2.650794699744959
27.36996233208768,172.74922678406244,2.4126642152782343,2.129100903275254,2.706540543095066
27.545364889214767,172.74922678406244,2.4188865294950634,2.112341580314184,2.759466199568457
27.72076744634185,172.74922678406244,2.4256903925061337,2.0992449342912636,2.7851028344675375
27.896170003468935,172.74922678406244,2.432360319651892,2.0885482683070196,2.8667761761032473
28.071572560596017,172.74922678406244,2.4392761740717104,2.078116465816541,2.962580449403339
28.246975117723103,172.74922678406244,2.4473890943428236,2.0678580395105484,3.0192460315020235
28.422377674850186,172.74922678406244,2.4557917524658004,2.0642087167170997,3.1000262158347933
21.581677946893915,181.1739393888172,2.2756926419081633,1.88500290914059,2.737689051004317
21.757080504020998,181.1739393888172,2.2778434512837533,1.9016931557023058,2.7044277954034612
21.932483061148083,181.1739393888172,2.2793978618851725,1.9185312091404942,2.6720672430102796
22.107885618275166,181.1739393888172,2.279842483638996,1.9358746247151075,2.6543836529367146
22.28328817540225,181.1739393888172,2.282390483841096,1.9829177417446522,2.643109729428446
22.458690732529334,181.1739393888172,2.2856364673863263,1.997781208765973,2.6188428566905833
22.63409328965642,181.1739393888172,2.289237646051708,2.012756176532012,2.60939747953929
22.809495846783502,181.1739393888172,2.290181758316015,2.015968098837904,2.5999761443807956
22.984898403910584,181.1739393888172,2.2917383037739034,2.022794221931046,2.590609180050128
23.16030096103767,181.1739393888172,2.2965943879659765,2.0406477045012648,2.5796292672198713
23.335703518164753,181.1739393888172,2.298587680199813,2.0587163728334383,2.5616643695967505
23.51110607529184,181.1739393888172,2.302220482387864,2.070738381928433,2.5529763089282747
23.68650863241892,181.1739393888172,2.304840325834099,2.0805616388759383,2.54155974938684
23.861911189546007,181.1739393888172,2.3080691554117063,2.101793814463828,2.5288936845443963
24.03731374667309,181.1739393888172,2.312073765633179,2.109874496106638,2.5162727238240485
24.21271630380017,181.1739393888172,2.3153205688400558,2.1252350268736517,2.515218424529888
24.388118860927257,181.1739393888172,2.3210427420245097,2.1151835822448746,2.5121655217123013
24.563521418054343,181.1739393888172,2.323502014586148,2.1127180311357883,2.5085973965515924
24.738923975181425,181.1739393888172,2.329254322605962,2.1135940334960095,2.4995814002438017
24.914326532308507,181.1739393888172,2.3324959291703316,2.122771638693559,2.4918299384520015
25.089729089435593,181.1739393888172,2.338942455329415,2.137459410200373,2.4956766349625257
25.265131646562676,181.1739393888172,2.3449848996356923,2.151781802139201,2.511731318780445
25.44053420368976,181.1739393888172,2.3495427746669453,2.1671600059899685,2.527015200479488
25.615936760816844,181.1739393888172,2.3571740453834047,2.1829334662565327,2.5356393147648015
25.79133931794393,181.1739393888172,2.3600008935597394,2.1838531688633345,2.5442847603281837
25.966741875071012,181.1739393888172,2.367568062316308,2.176170110591164,2.552708766229741
26.142144432198094,181.1739393888172,2.376198834186981,2.1938648158061023,2.5610423381686247
26.31754698932518,181.1739393888172,2.3846309340643983,2.197436067610686,2.5665579718519935
26.492949546452262,181.1739393888172,2.3906816802150566,2.200106471304442,2.577975067756401
26.66835210357935,181.1739393888172,2.3977281110796245,2.189777017747829,2.594670287512397
26.84375466070643,181.1739393888172,2.4045412591281234,2.18381913339267,2.610964216864783
27.019157217833516,181.1739393888172,2.413616427296546,2.1812688183151887,2.6272734734744683
27.1945597749606,181.1739393888172,2.417110740897164,2.1562160905105245,2.6632404076392873
27.36996233208768,181.1739393888172,2.4277325005896326,2.1452293593947425,2.7209745499765026
27.545364889214767,181.1739393888172,2.434169749842103,2.1342990588887196,2.7816451996935054
27.72076744634185,181.1739393888172,2.442384771489171,2.1234248952614574,2.7973823729363856
27.896170003468935,181.1739393888172,2.447257538966875,2.112915990679502,2.8821053476008824
28.071572560596017,181.1739393888172,2.4585103698997397,2.102484796713074,2.978545994259591
28.246975117723103,181.1739393888172,2.4615688868676155,2.09210571136452,3.0371938002258574
28.422377674850186,181.1739393888172,2.4674067126650474,2.0842902242653065,3.101298293505087
21.581677946893915,189.59865199357196,2.287873590630545,1.8966519615703494,2.746538125099083
21.757080504020998,189.59865199357196,2.2895959173794207,1.913445357271063,2.713107893695522
21.932483061148083,189.59865199357196,2.295082996090852,1.9303874733802573,2.6823249602760337
22.107885618275166,189.59865199357196,2.296816437199304,1.9477015232526864,2.659318994190471
22.28328817540225,189.59865199357196,2.300658257630065,2.002908905866017,2.649777801066502
22.458690732529334,189.59865199357196,2.302661536654572,2.017921959886444,2.6321187349761033
22.63409328965642,189.59865199357196,2.304220238218248,2.031076594642134,2.6299696025541173
22.809495846783502,189.59865199357196,2.306711952699173,2.0314377002333615,2.606126329664324
22.984898403910584,189.59865199357196,2.3060198363364033,2.035364006398393,2.589252512150831
23.16030096103767,189.59865199357196,2.311131635646912,2.0532586756917657,2.5761676580782757
23.335703518164753,189.59865199357196,2.312888277572437,2.0714390126266142,2.563149488773381
23.51110607529184,189.59865199357196,2.3159123058181326,2.086059861853387,2.550848810642975
23.68650863241892,189.59865199357196,2.32019502309927,2.105957129834673,2.538283631754409
23.861911189546007,189.59865199357196,2.3247634844906595,2.126052563988747,2.525599813019429
24.03731374667309,189.59865199357196,2.326799558491377,2.1345776467419584,2.521341694374711
24.21271630380017,189.59865199357196,2.332442510995527,2.1440668707500388,2.5242162102558217
24.388118860927257,189.59865199357196,2.3381319095724145,2.138166349490515,2.5267574631198064
24.563521418054343,189.59865199357196,2.34001710585288,2.137516420429232,2.52239777704069
24.738923975181425,189.59865199357196,2.3460211136950155,2.1334059034669504,2.5111603182642637
24.914326532308507,189.59865199357196,2.3496278987520154,2.1340668045063182,2.5111611349739826
25.089729089435593,189.59865199357196,2.3582703197665236,2.155815322094659,2.5145820879255782
25.265131646562676,189.59865199357196,2.3616904619663064,2.168704447494873,2.530210197280139
25.44053420368976,189.59865199357196,2.367389581720883,2.186741429830011,2.538845151504206
25.615936760816844,189.59865199357196,2.3731114421320854,2.1944930829,2.5475102355834798
25.79133931794393,189.59865199357196,2.379181100643358,2.1893589304135306,2.556106952554523
25.966741875071012,189.59865199357196,2.384819821401611,2.1887341959045323,2.575177703403427
26.142144432198094,189.59865199357196,2.3891509004655624,2.2050273765956305,2.5730611993849513
26.31754698932518,189.59865199357196,2.4014194881394886,2.2204767193635497,2.585278154390455
26.492949546452262,189.59865199357196,2.407896693280051,2.2196195901045934,2.5901019177489633
26.66835210357935,189.59865199357196,2.4159597328941533,2.2149413528664086,2.616653478923826
26.84375466070643,189.59865199357196,2.421699738602878,2.208380659135296,2.6330835660815923
27.019157217833516,189.59865199357196,2.425438102912352,2.2040862846398523,2.649675705836534
27.1945597749606,189.59865199357196,2.4346405299500695,2.181046380548221,2.683774560549585
27.36996233208768,189.59865199357196,2.4457402500697394,2.169934744500853,2.736267507043047
27.545364889214767,189.59865199357196,2.45245729024277,2.1589599816607907,2.7956469494411555
27.72076744634185,189.59865199357196,2.465125147741894,2.148299852140988,2.8123117972309903
27.896170003468935,189.59865199357196,2.4690006411084164,2.137692978036815,2.897485177422026
28.071572560596017,189.59865199357196,2.4762900814229436,2.1271390920232056,2.9945376275758266
28.246975117723103,189.59865199357196,2.4821507828500318,2.1166379281215293,3.052866625406922
28.422377674850186,189.59865199357196,2.4866002798661206,2.106189221698302,3.109997736965144
21.581677946893915,198.02336459832674,2.3063999829210653,1.910715221434398,2.7552809284257274
21.757080504020998,198.02336459832674,2.3087379267693366,1.9276330976464842,2.721743656875801
21.932483061148083,198.02336459832674,2.3121419533382994,1.9447007962800251,2.6982798325685877
22.107885618275166,198.02336459832674,2.3139119897842546,1.9620211551148539,2.68107066335468
22.28328817540225,198.02336459832674,2.3169030089818747,2.018448485870155,2.6714515260937963
22.458690732529334,198.02336459832674,2.3183708219813317,2.038329283048382,2.6552504544255084
22.63409328965642,198.02336459832674,2.323117088301144,2.047269302495004,2.6507990793034217
22.809495846783502,198.02336459832674,2.327514331404525,2.0476330515996355,2.623347922836078
22.984898403910584,198.02336459832674,2.3248876864671937,2.0505389228958903,2.6078406378434025
23.16030096103767,198.02336459832674,2.3266192941557398,2.0684827638524617,2.588241992593172
23.335703518164753,198.02336459832674,2.3309902024061193,2.0859642094942674,2.5752895226623926
23.51110607529184,198.02336459832674,2.33377486798315,2.099180955283258,2.5675598246379567
23.68650863241892,198.02336459832674,2.3391594952898087,2.1193030549023906,2.554123220850132
23.861911189546007,198.02336459832674,2.342424577377572,2.1427221845115554,2.5407371348575807
24.03731374667309,198.02336459832674,2.345440188388702,2.1491269124312455,2.5330295852233222
24.21271630380017,198.02336459832674,2.3488366701634886,2.15739967229742,2.5367405933994354
24.388118860927257,198.02336459832674,2.354535968130768,2.1508843056511995,2.5420891135527515
24.563521418054343,198.02336459832674,2.360299876392525,2.146836066652401,2.532309480536307
24.738923975181425,198.02336459832674,2.365051822274828,2.1426358760264295,2.521942607286955
24.914326532308507,198.02336459832674,2.3709723295409866,2.147022252782897,2.523665412567943
25.089729089435593,198.02336459832674,2.375379012476963,2.1702653875282847,2.5319126266663754
25.265131646562676,198.02336459832674,2.3808519805878707,2.1861148892182087,2.540553454675575
25.44053420368976,198.02336459832674,2.385648190768345,2.1879449164592946,2.5492244247680236
25.615936760816844,198.02336459832674,2.3910329627441778,2.2023775403305383,2.5579256549414726
25.79133931794393,198.02336459832674,2.3936971306081993,2.188374470138816,2.57809575773058
25.966741875071012,198.02336459832674,2.3985791717379716,2.1939074633831317,2.5990703167076425
26.142144432198094,198.02336459832674,2.4055517580718826,2.214593507944457,2.5919482382857617
26.31754698932518,198.02336459832674,2.4159213777516326,2.2381814000683655,2.607413615933745
26.492949546452262,198.02336459832674,2.4238008410085135,2.2320715202366035,2.6101253606487838
26.66835210357935,198.02336459832674,2.431946689506161,2.2355650902534228,2.6315052680659674
26.84375466070643,198.02336459832674,2.4379304932404615,2.2314820665879607,2.6553600310676515
27.019157217833516,198.02336459832674,2.4463787213408548,2.2233754052618657,2.6720901457514086
27.1945597749606,198.02336459832674,2.453256903858888,2.20616190002195,2.7051841198902427
27.36996233208768,198.02336459832674,2.464845822650962,2.1951175516733894,2.7572281244160197
27.545364889214767,198.02336459832674,2.4743049081469644,2.182226174565264,2.8108738581290758
27.72076744634185,198.02336459832674,2.482739427071696,2.1686978190046458,2.836146553447222
27.896170003468935,198.02336459832674,2.4892925617753363,2.155254506318746,2.9129472229464244
28.071572560596017,198.02336459832674,2.4977537664493905,2.1418957009057875,3.01058015554592
28.246975117723103,198.02336459832674,2.502185251392678,2.128620870528823,3.0672319905182532
28.422377674850186,198.02336459832674,2.5065471111801605,2.1246455903116868,3.124631506497743
21.581677946893915,206.44807720308148,2.3190575758398144,1.9273918448131657,2.7640437671081464
21.757080504020998,206.44807720308148,2.322618450926038,1.9444572924955823,2.7303991745799525
21.932483061148083,206.44807720308148,2.329747172247077,1.9616738686397954,2.7141789132268874
22.107885618275166,206.44807720308148,2.3314861116715435,1.9790429125394224,2.702081808860174
22.28328817540225,206.44807720308148,2.3348541965092844,2.0270433286354983,2.690700466911788
22.458690732529334,206.44807720308148,2.3409264330847375,2.0590105718322556,2.6747392533776404
22.63409328965642,206.44807720308148,2.3394131712505857,2.064222070393463,2.656510048214541
22.809495846783502,206.44807720308148,2.345456652393209,2.064589058620492,2.640787729989126
22.984898403910584,206.44807720308148,2.3446123062812796,2.0685333903680863,2.6118313919032192
23.16030096103767,206.44807720308148,2.34845940362349,2.086535532714363,2.5981914872077425
23.335703518164753,206.44807720308148,2.3518459363981714,2.0950708764392543,2.5887856652464127
23.51110607529184,206.44807720308148,2.352641354452853,2.1123847920474987,2.587655564285972
23.68650863241892,206.44807720308148,2.357191705054385,2.132733562379671,2.574078906183176
23.861911189546007,206.44807720308148,2.361103831322545,2.159504525798181,2.562617541497633
24.03731374667309,206.44807720308148,2.363933921332891,2.1633899220119757,2.5502049901584645
24.21271630380017,206.44807720308148,2.366343121714211,2.1716498626401504,2.552575538852095
24.388118860927257,206.44807720308148,2.3724298085835187,2.1626680543217436,2.5572659820554646
24.563521418054343,206.44807720308148,2.3769734467198944,2.1561866104419076,2.5468798152742913
24.738923975181425,206.44807720308148,2.3826948802681085,2.1519996558779035,2.5363096376690684
24.914326532308507,206.44807720308148,2.3901044389367168,2.1614170253005853,2.536907517946436
25.089729089435593,206.44807720308148,2.394076209351214,2.1848812557779556,2.5437599201406376
25.265131646562676,206.44807720308148,2.4019665480313006,2.203610100759607,2.5494820547982764
25.44053420368976,206.44807720308148,2.4064162394314126,2.203125363193952,2.558934552639786
25.615936760816844,206.44807720308148,2.40583586650477,2.2017112886998382,2.5810175952107577
25.79133931794393,206.44807720308148,2.4088289525541557,2.1961969787494193,2.6030443828324614
25.966741875071012,206.44807720308148,2.4120675304495314,2.203452156853876,2.615382283291788
26.142144432198094,206.44807720308148,2.4232069780034102,2.224201154688594,2.613976969083569
26.31754698932518,206.44807720308148,2.432469576084328,2.2433382837239386,2.6281315503864637
26.492949546452262,206.44807720308148,2.443002692570597,2.244063003447275,2.632933949358229
26.66835210357935,206.44807720308148,2.448811432104635,2.246023613435126,2.643849482499725
26.84375466070643,206.44807720308148,2.4579836161785513,2.2443190374517603,2.677816921813953
27.019157217833516,206.44807720308148,2.4630554987309736,2.229575536018485,2.694686031796886
27.1945597749606,206.44807720308148,2.4698459020318886,2.2150663652242955,2.7275080365141546
27.36996233208768,206.44807720308148,2.482164290884894,2.201333870446148,2.7783688820417294
27.545364889214767,206.44807720308148,2.4961482247405353,2.1876877005146995,2.8290371633842306
27.72076744634185,206.44807720308148,2.5041254211901522,2.174127312073195,2.8634221977391507
27.896170003468935,206.44807720308148,2.5120194209617708,2.1606521649656583,2.9284919255575166
28.071572560596017,206.44807720308148,2.517868648816907,2.1520499186160316,3.0247172117589995
28.246975117723103,206.44807720308148,2.5222848836669183,2.148428776076332,3.0812623580935328
28.422377674850186,206.44807720308148,2.528220070774399,2.144814908388908,3.1389240764893627
21.581677946893915,214.87278980783626,2.3306177310663623,1.9468762726200897,2.7728270899411536
21.757080504020998,214.87278980783626,2.333181206009229,1.9641141006591443,2.7487933250148076
21.932483061148083,214.87278980783626,2.34099361076604,1.9815045824060376,2.735224135889078
22.107885618275166,214.87278980783626,2.3466878221172474,1.9990490706584645,2.719747377126082
22.28328817540225,214.87278980783626,2.3530493709712044,2.036357786444542,2.705546400818959
22.458690732529334,214.87278980783626,2.3537369580283602,2.0799731144527387,2.6914660882979935
22.63409328965642,214.87278980783626,2.3591842350160146,2.081966756306111,2.677459126225598
22.809495846783502,214.87278980783626,2.362656868512574,2.082337624615304,2.6585508577226773
22.984898403910584,214.87278980783626,2.363685844560142,2.089556695042992,2.6343611779716767
23.16030096103767,214.87278980783626,2.3677027959659753,2.102465325371757,2.6245483124577635
23.335703518164753,214.87278980783626,2.368346433073632,2.105897402556433,2.614975025697319
23.51110607529184,214.87278980783626,2.367067998129566,2.1257877325405046,2.60505514626058
23.68650863241892,214.87278980783626,2.3688977844509975,2.146249189627162,2.5944526860715196
23.861911189546007,214.87278980783626,2.3768390761544467,2.1729313672287476,2.5810160910493987
24.03731374667309,214.87278980783626,2.3827446967289596,2.1779336595192307,2.56765780058896
24.21271630380017,214.87278980783626,2.3845000844257704,2.181102681587724,2.5732783565804986
24.388118860927257,214.87278980783626,2.3900034745241916,2.172294604852433,2.5725334579570536
24.563521418054343,214.87278980783626,2.3954545788050847,2.165568760321856,2.562085402520752
24.738923975181425,214.87278980783626,2.3987691637992414,2.1614377078006504,2.553248083352948
24.914326532308507,214.87278980783626,2.4052029687415715,2.1768818716040568,2.5563569401471495
25.089729089435593,214.87278980783626,2.412090100454763,2.198378176410167,2.5646734936727764
25.265131646562676,214.87278980783626,2.41697805341338,2.2043215955338185,2.561663385532883
25.44053420368976,214.87278980783626,2.4187284017356454,2.2149342318008505,2.5837872933483097
25.615936760816844,214.87278980783626,2.4192845386347517,2.220636391202727,2.6059938878816533
25.79133931794393,214.87278980783626,2.4277142663868765,2.2171278629671707,2.625287195307607
25.966741875071012,214.87278980783626,2.4298488470147097,2.214180006795768,2.6264970926659816
26.142144432198094,214.87278980783626,2.4398457582394038,2.233850498711497,2.6361932612071173
26.31754698932518,214.87278980783626,2.451234978261495,2.2455598972159234,2.644707618906759
26.492949546452262,214.87278980783626,2.4602559363542182,2.2549667613767777,2.651112382009822
26.66835210357935,214.87278980783626,2.4679099889911673,2.2458216968846387,2.658140460335902
26.84375466070643,214.87278980783626,2.472351679981326,2.248727646614478,2.6957619852542543
27.019157217833516,214.87278980783626,2.4824254128442984,2.235306435736412,2.717486878155931
27.1945597749606,214.87278980783626,2.4902108132297287,2.2172452780885408,2.7507814667998924
27.36996233208768,214.87278980783626,2.498928884490552,2.2068442465319347,2.799691899630854
27.545364889214767,214.87278980783626,2.5182847527543073,2.193165762910627,2.8387913090596335
27.72076744634185,214.87278980783626,2.5257172544305977,2.179807994534221,2.890962558587317
